var_1,var_2,statistic,p_value,test_type
FG,FT,0.8764736671129297,9.353508291321603e-156,pearson
FG,FTA,0.8833302542207225,2.233697936901899e-161,pearson
FG,FT%,0.25069471237091523,3.496577680512411e-08,pearson
FG,ORB,0.550588513401804,7.186083349874468e-40,pearson
FG,DRB,0.7818224404367359,2.3272784277890367e-101,pearson
FG,TRB,0.7427230599809634,2.4100098449682397e-86,pearson
FG,AST,0.7099256557823644,1.0350221634279281e-75,pearson
FG,STL,0.7658504018649446,7.157710575953281e-95,pearson
FG,BLK,0.5325919894591861,5.893375684838226e-37,pearson
FG,TOV,0.8767786309770422,5.347021551011133e-156,pearson
FG,PF,0.7543059899587082,1.6984413606105383e-90,pearson
FG,PTS,0.9909740895697485,0.0,pearson
FGA,player_salary,0.6857139445705039,1.3773195008165373e-56,pearson
FGA,Pos,2.025422586469592,0.08973209723279646,anova
FGA,Age,0.02519775625312532,0.5794745742577334,pearson
FGA,Tm,0.257271364942516,0.9999830328862306,anova
FGA,G,0.7167308266667074,8.575572723548324e-78,pearson
FGA,GS,0.7826000379610732,1.0889963192792005e-101,pearson
FGA,MP,0.913905858612205,1.2206885438283161e-191,pearson
FGA,PER,0.5883020927058566,1.3863347154264852e-46,pearson
FGA,TS%,0.3186383018738523,6.605756965625548e-13,pearson
FGA,3PAr,0.011502891487673613,0.8005158191396453,pearson
FGA,FTr,0.0027615250129171282,0.951630413422994,pearson
FGA,ORB%,-0.16256492862171057,0.0003200004926760223,pearson
FGA,DRB%,0.020835893740985125,0.6468068221787582,pearson
FGA,TRB%,-0.05352038772669634,0.2389223279985786,pearson
FGA,AST%,0.37649242904711555,8.189351989956543e-18,pearson
FGA,STL%,0.05479856814451141,0.2278745002894698,pearson
FGA,BLK%,-0.06116722221688697,0.1782235811558302,pearson
FGA,TOV%,-0.1566076584819291,0.000537358766672644,pearson
FGA,USG%,0.5938667327906832,1.1889325056797332e-47,pearson
FGA,OWS,0.7351024132498152,9.856946619628361e-84,pearson
FGA,DWS,0.7213787501424698,2.991251708393934e-79,pearson
FGA,WS,0.7982979180580166,1.1831787171328104e-108,pearson
FGA,WS/48,0.4073307379983115,7.541182118092788e-21,pearson
FGA,OBPM,0.637926889407462,6.937445959529752e-57,pearson
FGA,DBPM,0.09482341930424906,0.036640385285269333,pearson
FGA,BPM,0.5589187558440493,2.797569004531714e-41,pearson
FGA,VORP,0.6621991622295101,1.1977404013110866e-62,pearson
FGA,FG,0.9876103537393078,0.0,pearson
FGA,FG%,0.1876511945153694,3.197461574183894e-05,pearson
FGA,3P,0.7470395135838347,7.265327778502684e-88,pearson
FGA,3PA,0.7666143677474379,3.600253392747253e-95,pearson
FGA,3P%,0.25243675268224197,5.690702653853847e-08,pearson
FGA,2P,0.9170611602084495,2.1580209209082232e-195,pearson
FGA,2PA,0.9394012006734583,3.615675593946561e-227,pearson
FGA,2P%,0.16148876008116553,0.000361084044177836,pearson
FGA,eFG%,0.24308166907768008,5.9258341001991454e-08,pearson
FGA,FT,0.8758264431414271,3.0498159811839406e-155,pearson
FGA,FTA,0.8702494983348379,6.186468675832805e-151,pearson
FGA,FT%,0.2925189337121574,9.565306740951667e-11,pearson
FGA,ORB,0.46433793027368553,2.3230601046810656e-27,pearson
FGA,DRB,0.7356381752436203,6.502713272547704e-84,pearson
FGA,TRB,0.6833055634254127,4.07459823437503e-68,pearson
FGA,AST,0.740488364813671,1.4368378477103724e-85,pearson
FGA,STL,0.7819141903494278,2.1281528908493646e-101,pearson
FGA,BLK,0.4602134483079013,7.578147933230913e-27,pearson
FGA,TOV,0.8861532765475418,8.525888253743786e-164,pearson
FGA,PF,0.7380303716244143,1.0025012287650896e-84,pearson
FGA,PTS,0.9894144042253984,0.0,pearson
FG%,player_salary,0.19131580786015903,0.00012290206915908954,pearson
FG%,Pos,32.23724125158347,8.184505841262986e-24,anova
FG%,Age,0.0008988299294311288,0.9842479081599019,pearson
FG%,Tm,1.3777603849216817,0.09092424302190015,anova
FG%,G,0.2965967184795448,2.6362602375143313e-11,pearson
FG%,GS,0.2294894410043712,3.233795097557e-07,pearson
FG%,MP,0.2513063460403345,2.0179660826710318e-08,pearson
FG%,PER,0.6977535797647725,5.458227004524536e-72,pearson
FG%,TS%,0.866618794730756,6.193097436883192e-148,pearson
FG%,3PAr,-0.5011793004894004,3.3050080102439855e-32,pearson
FG%,FTr,0.394418247236852,1.6776539064031112e-19,pearson
FG%,ORB%,0.4447324226877419,6.223784606479763e-25,pearson
FG%,DRB%,0.34229075764405315,8.891880131177972e-15,pearson
FG%,TRB%,0.4270608447950856,6.40311002573589e-23,pearson
FG%,AST%,-0.022580509238238934,0.6198491145657492,pearson
FG%,STL%,0.042586981089518514,0.3493321332668402,pearson
FG%,BLK%,0.4155461899035368,1.1356948556089793e-21,pearson
FG%,TOV%,0.05755435261557015,0.20577043523979635,pearson
FG%,USG%,-0.018170742252966054,0.6897683468584741,pearson
FG%,OWS,0.34180725675697576,9.747089043630096e-15,pearson
FG%,DWS,0.3212608502948705,4.172651990830089e-13,pearson
FG%,WS,0.36549622007607635,8.948529787186407e-17,pearson
FG%,WS/48,0.7781354472579252,1.3027066989672025e-99,pearson
FG%,OBPM,0.5420927140133245,2.1379806405319282e-38,pearson
FG%,DBPM,0.4049005254785555,1.4713884405661073e-20,pearson
FG%,BPM,0.6334907372679807,8.930372110220335e-56,pearson
FG%,VORP,0.2471931805025822,3.47506829379666e-08,pearson
FG%,FG,0.266126591541712,2.626289552198006e-09,pearson
FG%,FGA,0.1876511945153694,3.197461574183894e-05,pearson
FG%,3P,-0.03541694656056671,0.4364458883114498,pearson
FG%,3PA,-0.05503629622328913,0.22634095982592148,pearson
FG%,3P%,0.08258848889228597,0.08010375202697942,pearson
FG%,2P,0.3401169747996941,1.3419980985414383e-14,pearson
FG%,2PA,0.2824237705443687,2.4033322371973827e-10,pearson
FG%,2P%,0.843585423103249,3.015486732673533e-132,pearson
FG%,eFG%,0.9167102689266439,1.437356941922424e-194,pearson
FG%,FT,0.18484082621417763,4.211921021263608e-05,pearson
FG%,FTA,0.2312238435033439,2.6191226298607276e-07,pearson
FG%,FT%,-0.2474658263086685,5.291603361849417e-08,pearson
FG%,ORB,0.45790244801119695,1.6435540723102058e-26,pearson
FG%,DRB,0.35844709694498633,3.7661947814908036e-16,pearson
FG%,TRB,0.4000034044479343,4.636655875062825e-20,pearson
FG%,AST,0.07086689630868333,0.1190876623924856,pearson
FG%,STL,0.17272461386196022,0.00013193461749721802,pearson
FG%,BLK,0.39143370049067283,3.3023520668660666e-19,pearson
FG%,TOV,0.18752030455701968,3.239054689289275e-05,pearson
FG%,PF,0.3370868265354614,2.3691967759374822e-14,pearson
FG%,PTS,0.2279712232956722,3.883883295679608e-07,pearson
3P,player_salary,0.4751218591929861,8.353180452468799e-24,pearson
3P,Pos,18.394731492147354,4.4669297592011257e-14,anova
3P,Age,0.09974346577685378,0.027898649346357548,pearson
3P,Tm,0.5483644645098884,0.9765023971033208,anova
3P,G,0.5433387676037327,1.1259618173419025e-38,pearson
3P,GS,0.5308870795174792,1.0899749378450174e-36,pearson
3P,MP,0.6920319460571331,1.6272073890977278e-70,pearson
3P,PER,0.3071066661640459,4.490993142621783e-12,pearson
3P,TS%,0.2614795511097944,5.046363833367404e-09,pearson
3P,3PAr,0.4787155457371353,3.779206029956293e-29,pearson
3P,FTr,-0.15106751128749724,0.0008453408808140925,pearson
3P,ORB%,-0.4189681866335708,4.433772183322714e-22,pearson
3P,DRB%,-0.2131501812123436,2.121643961771587e-06,pearson
3P,TRB%,-0.32140315555363747,3.8496406583731156e-13,pearson
3P,AST%,0.29043547832313027,6.6873258671562e-11,pearson
3P,STL%,0.037502111105449924,0.4094223458207905,pearson
3P,BLK%,-0.25632236966343175,9.912420917875535e-09,pearson
3P,TOV%,-0.19747770999625242,1.1814189465513932e-05,pearson
3P,USG%,0.3873034287030854,7.677314513468338e-19,pearson
3P,OWS,0.5429857786094822,1.285195675855544e-38,pearson
3P,DWS,0.4160160030526895,9.194690651282684e-22,pearson
3P,WS,0.5464956948666244,3.425498866451825e-39,pearson
3P,WS/48,0.24884186251220358,2.7073547110306794e-08,pearson
3P,OBPM,0.584118882091612,8.5166860182593e-46,pearson
3P,DBPM,-0.1215718287335639,0.007293053458591304,pearson
3P,BPM,0.4117569185207746,2.600362753193152e-21,pearson
3P,VORP,0.4874613606642359,2.2606281477343666e-30,pearson
3P,FG,0.6820845876194415,8.689842836453833e-68,pearson
3P,FGA,0.7470395135838347,7.265327778502684e-88,pearson
3P,FG%,-0.03541694656056671,0.4364458883114498,pearson
3P,3PA,0.991689270112301,0.0,pearson
3P,3P%,0.4634544822367054,2.41773736280694e-25,pearson
3P,2P,0.44306175091403877,8.739738213140178e-25,pearson
3P,2PA,0.47806779906280183,4.031641784279708e-29,pearson
3P,2P%,0.029968931271004202,0.5106927246509434,pearson
3P,eFG%,0.20526030707022927,5.180572651186529e-06,pearson
3P,FT,0.5841010905673437,8.582215118246436e-46,pearson
3P,FTA,0.532765560637917,5.534661971283075e-37,pearson
3P,FT%,0.38232602935114085,7.667856583734736e-18,pearson
3P,ORB,0.0077454307889414115,0.8647631712465087,pearson
3P,DRB,0.36986108325625117,3.350364142434049e-17,pearson
3P,TRB,0.2782507772675248,4.318864970481241e-10,pearson
3P,AST,0.5766036025715552,2.081136081607798e-44,pearson
3P,STL,0.596876410913614,3.086823924566727e-48,pearson
3P,BLK,0.08373909113764096,0.06510310304840873,pearson
3P,TOV,0.6050914954692067,7.228334677880551e-50,pearson
3P,PF,0.4732853270070312,1.689659633341778e-28,pearson
3P,PTS,0.7342782502703009,1.8654136532698113e-83,pearson
3PA,player_salary,0.46847358280477663,4.185539899922059e-23,pearson
3PA,Pos,19.775601553097406,4.3773474190533934e-15,anova
3PA,Age,0.08047661427584835,0.07632038810959288,pearson
3PA,Tm,0.49749648814116154,0.9889634601458633,anova
3PA,G,0.5695738469725906,3.8420196598564855e-43,pearson
3PA,GS,0.5367621476096007,1.290382505714133e-37,pearson
3PA,MP,0.7137537471461783,7.102961361539701e-77,pearson
3PA,PER,0.29866993167004224,1.8003322486210868e-11,pearson
3PA,TS%,0.23747099289672266,1.2088704190109954e-07,pearson
3PA,3PAr,0.4817686920541138,1.495959886784959e-29,pearson
3PA,FTr,-0.15145718727514892,0.0008192285883839911,pearson
3PA,ORB%,-0.42961383047920104,3.0073388251450597e-23,pearson
3PA,DRB%,-0.21136550544881824,2.5907683323622545e-06,pearson
3PA,TRB%,-0.32509092536533857,1.999117127443936e-13,pearson
3PA,AST%,0.3081306338551499,3.782884617843869e-12,pearson
3PA,STL%,0.04658432878066094,0.30541864445750405,pearson
3PA,BLK%,-0.2618842430137363,4.598762416574225e-09,pearson
3PA,TOV%,-0.191028619252792,2.283717341198576e-05,pearson
3PA,USG%,0.39858021280738765,5.909084309518302e-20,pearson
3PA,OWS,0.5219056987930475,2.627016667073883e-35,pearson
3PA,DWS,0.4337918726960092,1.0188111511352587e-23,pearson
3PA,WS,0.5379724205029964,8.270777370442134e-38,pearson
3PA,WS/48,0.23112230048955085,2.577475390327241e-07,pearson
3PA,OBPM,0.5750824470800436,3.9345951279193993e-44,pearson
3PA,DBPM,-0.11078362710489141,0.0145452944311547,pearson
3PA,BPM,0.4095893251696859,4.388793360479528e-21,pearson
3PA,VORP,0.4835514428326219,7.581446009578401e-30,pearson
3PA,FG,0.6946923030322123,2.9045000109023233e-71,pearson
3PA,FGA,0.7666143677474379,3.600253392747253e-95,pearson
3PA,FG%,-0.05503629622328913,0.22634095982592148,pearson
3PA,3P,0.991689270112301,0.0,pearson
3PA,3P%,0.44425204998005174,3.4455769937668255e-23,pearson
3PA,2P,0.46178512416450773,4.838504773445728e-27,pearson
3PA,2PA,0.5000312232451072,4.1505498781100177e-32,pearson
3PA,2P%,0.027438224618250493,0.5470453543458431,pearson
3PA,eFG%,0.1788834024784076,7.45336713272468e-05,pearson
3PA,FT,0.6067097395063792,3.4059700899555995e-50,pearson
3PA,FTA,0.5571588507437473,5.596620979129738e-41,pearson
3PA,FT%,0.38056850307895707,1.1128130160787361e-17,pearson
3PA,ORB,0.019398607662089076,0.6696786162217295,pearson
3PA,DRB,0.3927699460904401,2.242262005785417e-19,pearson
3PA,TRB,0.29871786004323525,1.7864132844281112e-11,pearson
3PA,AST,0.604165405110056,1.10972818734107e-49,pearson
3PA,STL,0.6240855810502629,7.971678849663901e-54,pearson
3PA,BLK,0.09683569231989059,0.03281797366016579,pearson
3PA,TOV,0.6370653596536207,1.0870889962606252e-56,pearson
3PA,PF,0.49581502222666934,1.6161416678061473e-31,pearson
3PA,PTS,0.7474178418042269,5.327086983065363e-88,pearson
3P%,player_salary,0.05114412731450298,0.3258908651758685,pearson
3P%,Pos,15.9943477809152,3.0311218288417353e-12,anova
3P%,Age,0.03462626994785819,0.46373479467821377,pearson
3P%,Tm,0.8562483191505056,0.6875978427971627,anova
3P%,G,0.2211883993480069,2.159723398685911e-06,pearson
3P%,GS,0.12222051011372474,0.009453217318124495,pearson
3P%,MP,0.23674739394934968,3.762307684589884e-07,pearson
3P%,PER,0.21682050218879073,3.4505458161034744e-06,pearson
3P%,TS%,0.3807806699559763,5.635973895466754e-17,pearson
3P%,3PAr,0.42990628670639364,1.1465278329343572e-21,pearson
3P%,FTr,-0.07848291364420176,0.09635065856001697,pearson
3P%,ORB%,-0.39450445489425134,3.2948183892869706e-18,pearson
3P%,DRB%,-0.2586986119570737,2.5824195867590688e-08,pearson
3P%,TRB%,-0.33767558797277303,1.831421219929777e-13,pearson
3P%,AST%,0.20623413318586836,1.0326698289823199e-05,pearson
3P%,STL%,-0.017968068336025288,0.7038482907268236,pearson
3P%,BLK%,-0.25609311415188624,3.596727296658257e-08,pearson
3P%,TOV%,-0.13964918342213783,0.0029903618779957104,pearson
3P%,USG%,0.14418374833772138,0.0021685024807876602,pearson
3P%,OWS,0.13671711276589538,0.003663187030720405,pearson
3P%,DWS,0.07913470500341283,0.093608633055706,pearson
3P%,WS,0.1282178291262776,0.006457544408716968,pearson
3P%,WS/48,0.2700788898740939,5.820323308040223e-09,pearson
3P%,OBPM,0.4639442542994027,2.121628504677608e-25,pearson
3P%,DBPM,-0.1714454809647177,0.00025830555028899093,pearson
3P%,BPM,0.2921232418195383,2.6503067109129757e-10,pearson
3P%,VORP,0.10251431429954037,0.02967962064126344,pearson
3P%,FG,0.206261969540966,1.0297722990559038e-05,pearson
3P%,FGA,0.25243675268224197,5.690702653853847e-08,pearson
3P%,FG%,0.08258848889228597,0.08010375202697942,pearson
3P%,3P,0.4634544822367054,2.41773736280694e-25,pearson
3P%,3PA,0.44425204998005174,3.4455769937668255e-23,pearson
3P%,2P,0.06971808007441666,0.13977549181769666,pearson
3P%,2PA,0.10262360236797992,0.029505184252730552,pearson
3P%,2P%,-0.012629371359360049,0.789564444888589,pearson
3P%,eFG%,0.36968328778724996,5.086546590675e-16,pearson
3P%,FT,0.15223536753361924,0.0011981588564681314,pearson
3P%,FTA,0.10695153644443736,0.023269179341815865,pearson
3P%,FT%,0.2871434412499749,8.859747187056271e-10,pearson
3P%,ORB,-0.20834691994377774,8.334340059290728e-06,pearson
3P%,DRB,0.033242163399953256,0.4818028463571651,pearson
3P%,TRB,-0.03559824461528169,0.45127491340518733,pearson
3P%,AST,0.20833483725402532,8.344614893161897e-06,pearson
3P%,STL,0.203049336501487,1.420647243483546e-05,pearson
3P%,BLK,-0.11425740626329689,0.015309631874407372,pearson
3P%,TOV,0.1681238019658351,0.0003409035406729917,pearson
3P%,PF,0.12053703549061692,0.010491274222501047,pearson
3P%,PTS,0.23514945026832357,4.527696012770597e-07,pearson
2P,player_salary,0.6635314562298575,7.563566130196143e-52,pearson
2P,Pos,2.447833819569479,0.04554782996145914,anova
2P,Age,-0.013595092079107692,0.7649771333758419,pearson
2P,Tm,0.33684904435802354,0.9996926580389282,anova
2P,G,0.6567329508631391,2.6473628034477762e-61,pearson
2P,GS,0.7685428930796824,6.278390573679931e-96,pearson
2P,MP,0.8419197470331843,9.068824206502305e-132,pearson
2P,PER,0.6637191873237351,5.005558465969941e-63,pearson
2P,TS%,0.3420355475106378,9.333684969752117e-15,pearson
2P,3PAr,-0.2746062895403739,7.718922563150535e-10,pearson
2P,FTr,0.10906059019127101,0.01627080577631014,pearson
2P,ORB%,0.06634943277238486,0.14414075868074214,pearson
2P,DRB%,0.1837816688440661,4.584134002351261e-05,pearson
2P,TRB%,0.15524871093456818,0.0005935299548759079,pearson
2P,AST%,0.3062594750247454,5.1734196871583165e-12,pearson
2P,STL%,0.03932833095090475,0.3869777507612876,pearson
2P,BLK%,0.10249690705501643,0.02383852394501425,pearson
2P,TOV%,-0.1085308563972146,0.016800573639976977,pearson
2P,USG%,0.562326552953861,7.219718698981356e-42,pearson
2P,OWS,0.7560688149876758,3.78275175773895e-91,pearson
2P,DWS,0.7620475656789305,2.1064487143591604e-93,pearson
2P,WS,0.8284117637412948,6.4346708998431954e-124,pearson
2P,WS/48,0.46703893284073905,1.0616409747375256e-27,pearson
2P,OBPM,0.5624327922913648,6.919446139127858e-42,pearson
2P,DBPM,0.219317827439304,1.0498139817606427e-06,pearson
2P,BPM,0.5578689054118009,4.232933647306847e-41,pearson
2P,VORP,0.6666577622685366,9.132293566578809e-64,pearson
2P,FG,0.957785579032778,3.5206840996881116e-264,pearson
2P,FGA,0.9170611602084495,2.1580209209082232e-195,pearson
2P,FG%,0.3401169747996941,1.3419980985414383e-14,pearson
2P,3P,0.44306175091403877,8.739738213140178e-25,pearson
2P,3PA,0.46178512416450773,4.838504773445728e-27,pearson
2P,3P%,0.06971808007441666,0.13977549181769666,pearson
2P,2PA,0.990289603015654,0.0,pearson
2P,2P%,0.25950317141969304,6.878869531776773e-09,pearson
2P,eFG%,0.27746165978018694,5.061892550000143e-10,pearson
2P,FT,0.8448707262849978,1.3924909358771212e-133,pearson
2P,FTA,0.8734578352704128,2.1803995764254728e-153,pearson
2P,FT%,0.15530876574517968,0.0007191252563659052,pearson
2P,ORB,0.6719389684886857,4.085548262663353e-65,pearson
2P,DRB,0.8130583967900059,8.653885608183032e-116,pearson
2P,TRB,0.8011397451084484,5.574098892875298e-110,pearson
2P,AST,0.6436417082071021,3.398972816704895e-58,pearson
2P,STL,0.7042318312499087,5.138771235406538e-74,pearson
2P,BLK,0.6200012720617692,5.963147554923646e-53,pearson
2P,TOV,0.8369926886146747,8.022360711501108e-129,pearson
2P,PF,0.7386662077618024,6.077927769525929e-85,pearson
2P,PTS,0.9262016723762037,3.6101253691402515e-207,pearson
2PA,player_salary,0.656749270647596,1.7697278864025015e-50,pearson
2PA,Pos,1.2290890895506288,0.2975489547359283,anova
2PA,Age,-0.008982184127020752,0.8434284633662368,pearson
2PA,Tm,0.3395037171378156,0.9996671378848959,anova
2PA,G,0.6625570103841139,9.757951355282694e-63,pearson
2PA,GS,0.7689125520435544,4.483515695630129e-96,pearson
2PA,MP,0.8515086418483064,8.349897682419359e-138,pearson
2PA,PER,0.6339807845390291,5.365353073079353e-56,pearson
2PA,TS%,0.3028330092253834,9.584200352408053e-12,pearson
2PA,3PAr,-0.24178111184983114,7.001730219429994e-08,pearson
2PA,FTr,0.08461038875841063,0.0626196972958092,pearson
2PA,ORB%,0.01011929892101458,0.8239127551251382,pearson
2PA,DRB%,0.1409487785502268,0.001840475793227839,pearson
2PA,TRB%,0.10138257462913451,0.02541562159394632,pearson
2PA,AST%,0.3432631663395663,6.932898547664755e-15,pearson
2PA,STL%,0.04903528139368349,0.28064648373377976,pearson
2PA,BLK%,0.057323438536292966,0.2071280744596245,pearson
2PA,TOV%,-0.10915167287102599,0.01618120685033076,pearson
2PA,USG%,0.588143933990235,1.4855418440755618e-46,pearson
2PA,OWS,0.7127845780458132,1.4054474708223335e-76,pearson
2PA,DWS,0.7413192993348383,7.413602758120177e-86,pearson
2PA,WS,0.7894380381844799,1.1934645984090053e-104,pearson
2PA,WS/48,0.425969188571519,7.637415496969327e-23,pearson
2PA,OBPM,0.5533335291933211,2.4907892199373596e-40,pearson
2PA,DBPM,0.1870349475663889,3.3347082826359714e-05,pearson
2PA,BPM,0.5351320446046202,2.3424320086701186e-37,pearson
2PA,VORP,0.6349375911846905,3.2762436302278564e-56,pearson
2PA,FG,0.9610903622008368,1.4279567447622632e-272,pearson
2PA,FGA,0.9394012006734583,3.615675593946561e-227,pearson
2PA,FG%,0.2824237705443687,2.4033322371973827e-10,pearson
2PA,3P,0.47806779906280183,4.031641784279708e-29,pearson
2PA,3PA,0.5000312232451072,4.1505498781100177e-32,pearson
2PA,3P%,0.10262360236797992,0.029505184252730552,pearson
2PA,2P,0.990289603015654,0.0,pearson
2PA,2P%,0.20305082468501792,6.714105733913343e-06,pearson
2PA,eFG%,0.23224056889165373,2.3128573049416008e-07,pearson
2PA,FT,0.8573016657352008,1.1608199811726514e-141,pearson
2PA,FTA,0.8762351663392054,1.4469709072778641e-155,pearson
2PA,FT%,0.18915905041762449,3.601192135839782e-05,pearson
2PA,ORB,0.6158932414401311,4.381006701215034e-52,pearson
2PA,DRB,0.7824524153545801,1.258189057733296e-101,pearson
2PA,TRB,0.7620858740342464,2.0365386876218507e-93,pearson
2PA,AST,0.6761303293342026,3.3135951919348354e-66,pearson
2PA,STL,0.7213657885607181,3.01966298678799e-79,pearson
2PA,BLK,0.5689871070803668,4.88512358979982e-43,pearson
2PA,TOV,0.8550226210400125,4.000876747331264e-140,pearson
2PA,PF,0.7306632474947578,2.977015557986212e-82,pearson
2PA,PTS,0.9353734412249036,1.272699800157379e-220,pearson
2P%,player_salary,0.14572175409485771,0.0035732903129557124,pearson
2P%,Pos,15.09464887039409,1.247416385447532e-11,anova
2P%,Age,0.0004385285313960134,0.992322329009147,pearson
2P%,Tm,1.3229610011354336,0.12117243066721986,anova
2P%,G,0.25632494527284866,1.0626590637303943e-08,pearson
2P%,GS,0.1759445838280508,9.976279262598908e-05,pearson
2P%,MP,0.21992141959175135,1.0306119925502491e-06,pearson
2P%,PER,0.5350296085924348,3.413811137655533e-37,pearson
2P%,TS%,0.7484678825675474,5.114851629911565e-88,pearson
2P%,3PAr,-0.25561526654394917,1.1701018843083864e-08,pearson
2P%,FTr,0.26261972518643606,4.465187278522668e-09,pearson
2P%,ORB%,0.2658444412041394,2.8383384479743938e-09,pearson
2P%,DRB%,0.22458057730944547,5.978710932282566e-07,pearson
2P%,TRB%,0.27018550808126546,1.527530169591702e-09,pearson
2P%,AST%,-0.07804482935877946,0.08631525985841935,pearson
2P%,STL%,-0.003929497564502966,0.9312869640877399,pearson
2P%,BLK%,0.28530574562506256,1.6174408866957824e-10,pearson
2P%,TOV%,-0.032472397388898344,0.476010682342194,pearson
2P%,USG%,-0.06445821763359978,0.15680865807833413,pearson
2P%,OWS,0.29201794120311136,5.7110929372996874e-11,pearson
2P%,DWS,0.2605006496680139,5.993985910196088e-09,pearson
2P%,WS,0.30754108961620735,4.621459950532107e-12,pearson
2P%,WS/48,0.6331857879753627,1.3502999229371645e-55,pearson
2P%,OBPM,0.46497719190534514,2.4690317007985625e-27,pearson
2P%,DBPM,0.26368703613082184,3.8459446749516045e-09,pearson
2P%,BPM,0.503297813715578,1.917629184433217e-32,pearson
2P%,VORP,0.21925374586046692,1.113180915541659e-06,pearson
2P%,FG,0.2213827138702871,8.699103659793e-07,pearson
2P%,FGA,0.16148876008116553,0.000361084044177836,pearson
2P%,FG%,0.843585423103249,3.015486732673533e-132,pearson
2P%,3P,0.029968931271004202,0.5106927246509434,pearson
2P%,3PA,0.027438224618250493,0.5470453543458431,pearson
2P%,3P%,-0.012629371359360049,0.789564444888589,pearson
2P%,2P,0.25950317141969304,6.878869531776773e-09,pearson
2P%,2PA,0.20305082468501792,6.714105733913343e-06,pearson
2P%,eFG%,0.7929353408911649,8.933922328996598e-106,pearson
2P%,FT,0.149506598717897,0.0009696033789081974,pearson
2P%,FTA,0.1825767036617753,5.338040208390127e-05,pearson
2P%,FT%,-0.1805815540590327,8.110537641798306e-05,pearson
2P%,ORB,0.3326456065656297,5.720474306411976e-14,pearson
2P%,DRB,0.28791011072159994,1.0834935822034132e-10,pearson
2P%,TRB,0.31114351704302395,2.523258803618497e-12,pearson
2P%,AST,0.06301343047714085,0.16633191571260034,pearson
2P%,STL,0.15936887753601506,0.0004322484238241825,pearson
2P%,BLK,0.2991379711079536,1.836478200365054e-11,pearson
2P%,TOV,0.14988596141489835,0.0009407607440691671,pearson
2P%,PF,0.2733616055907557,9.639782767844206e-10,pearson
2P%,PTS,0.19552479192294095,1.4755470693567844e-05,pearson
eFG%,player_salary,0.20915853941466972,2.59713240669046e-05,pearson
eFG%,Pos,8.717004222578359,8.467409787074866e-07,anova
eFG%,Age,0.06425883682827337,0.15766658556117477,pearson
eFG%,Tm,1.7622100997137002,0.008560511909532671,anova
eFG%,G,0.3682012124117129,5.106437284765812e-17,pearson
eFG%,GS,0.24278526623408406,6.156004217932277e-08,pearson
eFG%,MP,0.31676736990683096,9.14252270881068e-13,pearson
eFG%,PER,0.6751198217706318,8.270541769184143e-66,pearson
eFG%,TS%,0.947928489937871,3.7470416452852586e-242,pearson
eFG%,3PAr,-0.14181544553507355,0.001742475059673098,pearson
eFG%,FTr,0.2627199456446389,4.244299566948456e-09,pearson
eFG%,ORB%,0.21061385815701106,2.8841205145444886e-06,pearson
eFG%,DRB%,0.17365199521740993,0.00012121247434942148,pearson
eFG%,TRB%,0.21287588153668047,2.2415141439078844e-06,pearson
eFG%,AST%,0.020979504834386258,0.6448816928504966,pearson
eFG%,STL%,0.02946638630133419,0.5173757195652882,pearson
eFG%,BLK%,0.2570714198939428,9.268009798942814e-09,pearson
eFG%,TOV%,-0.021159994940347523,0.6420387787284729,pearson
eFG%,USG%,-0.0221343622280004,0.6267824736549346,pearson
eFG%,OWS,0.35809490640633945,4.0428023823270406e-16,pearson
eFG%,DWS,0.308200710096506,3.933852180631857e-12,pearson
eFG%,WS,0.37251396070214626,2.0648613488963012e-17,pearson
eFG%,WS/48,0.7942121200610099,1.4477112375971268e-106,pearson
eFG%,OBPM,0.6858074256521168,1.1734745607387717e-68,pearson
eFG%,DBPM,0.2780007166542268,4.67176607521008e-10,pearson
eFG%,BPM,0.6872404842840268,4.766768964950834e-69,pearson
eFG%,VORP,0.26067797349835786,5.640923521154837e-09,pearson
eFG%,FG,0.2922292455765125,5.2780858778304315e-11,pearson
eFG%,FGA,0.24308166907768008,5.9258341001991454e-08,pearson
eFG%,FG%,0.9167102689266439,1.437356941922424e-194,pearson
eFG%,3P,0.20526030707022927,5.180572651186529e-06,pearson
eFG%,3PA,0.1788834024784076,7.45336713272468e-05,pearson
eFG%,3P%,0.36968328778724996,5.086546590675e-16,pearson
eFG%,2P,0.27746165978018694,5.061892550000143e-10,pearson
eFG%,2PA,0.23224056889165373,2.3128573049416008e-07,pearson
eFG%,2P%,0.7929353408911649,8.933922328996598e-106,pearson
eFG%,FT,0.1894240773465509,2.6816409469565804e-05,pearson
eFG%,FTA,0.21538642145979725,1.6890665708414554e-06,pearson
eFG%,FT%,-0.11534706935321626,0.012243810737261124,pearson
eFG%,ORB,0.31839004600339843,6.89775649507505e-13,pearson
eFG%,DRB,0.32355204758653433,2.782986544677558e-13,pearson
eFG%,TRB,0.33358601886748995,4.5335037133790686e-14,pearson
eFG%,AST,0.11784905509445857,0.009384577116868256,pearson
eFG%,STL,0.22539055517121184,5.287250552077877e-07,pearson
eFG%,BLK,0.2980460467616502,2.0883564462900086e-11,pearson
eFG%,TOV,0.20386869797989318,6.017486763500905e-06,pearson
eFG%,PF,0.3442937387410141,6.067887064088066e-15,pearson
eFG%,PTS,0.27535320492225757,6.91556408528819e-10,pearson
